subsection,shore_height,shore_height_wall,wall_height,div
0,1.020041577,0.520041577,0,0
1,0.9,0.4,0,0
2,0.9,0.4,0,0
3,1.585623083,1.085623083,0,0
4,0.9,0.4,0,0
5,1.712018951,1.212018951,0,0
6,2.069679006,1.569679006,0,0
7,1.623971279,1.123971279,0,0
8,0.9,0.4,0,1
9,0.902730925,0.402730925,0,1
10,0.9,0.4,0,1
11,1.032745012,0.532745012,0,1
12,1.41944015,0.91944015,0,1
13,2.198476911,1.698476911,0,1
14,1.444970117,0.944970117,0,1
15,0.9,0.4,0,1
16,0.9,0.4,0,2
17,0.9,0.4,0,2
18,0.9,0.4,0,2
19,2.045104911,1.545104911,0,2
20,2.606120091,2.106120091,0,2
21,2.274253769,1.774253769,0,2
22,2.437139766,1.937139766,0,2
23,1.278841257,0.778841257,0,2
24,0.9,0.4,0,3
25,0.9,0.4,0,3
26,1.142195101,0.642195101,0,3
27,1.411577463,0.911577463,0,3
28,2.047855677,1.547855677,0,3
29,2.561311887,2.061311887,0,3
30,0.9,0.4,0,3
31,0.9,0.4,0,3
32,0.9,0.4,0,4
33,1.02008827,0.52008827,0,4
34,0.9,0.4,0,4
35,0.9,0.4,0,4
36,2.733118658,2.233118658,0,4
37,2.158406716,1.658406716,0,4
38,2.861298552,2.361298552,0,4
39,0.9,0.4,0,4
40,0.9,0.4,0,5
41,0.9,0.4,0,5
42,0.9,0.4,0,5
43,0.9,0.4,0,5
44,1.0692873,0.5692873,0,5
45,1.0692873,0.5692873,0,5
46,1.060079226,0.560079226,0,5
47,1.199134741,0.699134741,0,5
48,1.0692873,0.5692873,0,6
49,0.9,0.4,0,6
50,0.9,0.4,0,6
51,2.960113943,2.460113943,0,6
52,2.036570023,1.536570023,0,6
53,1.533799813,1.033799813,0,6
54,2.504123895,2.004123895,0,6
55,2.67825593,2.17825593,0,6
56,2.694996632,2.194996632,0,7
57,2.842775398,2.342775398,0,7
58,2.079868555,1.579868555,0,7
59,1.304288008,0.804288008,0,7
60,1.54661612,1.04661612,0,7
61,2.766258776,2.266258776,0,7
62,2.941350001,2.441350001,0,7
63,2.708775222,2.208775222,0,7
64,1.719192266,1.219192266,0,8
65,1.665295017,1.165295017,0,8
66,2.58545043,2.08545043,0,8
67,2.243025942,1.743025942,0,8
68,1.333952612,0.833952612,0,8
69,1.410967946,0.910967946,0,8
70,2.397127271,1.897127271,0,8
71,1.866393366,1.366393366,0,8
72,2.014754305,1.514754305,0,9
73,2.880454941,2.380454941,0,9
74,1.984433594,1.484433594,0,9
75,1.291978763,0.791978763,0,9
76,1.892827952,1.392827952,0,9
77,1.569959017,1.069959017,0,9
78,1.623507463,1.123507463,0,9
79,1.349195213,0.849195213,0,9
80,0.9,0.4,0,10
81,1.529149132,1.029149132,0,10
82,1.533174579,1.033174579,0,10
83,1.023549435,0.523549435,0,10
84,1.00867597,0.50867597,0,10
85,1.382411661,0.882411661,0,10
86,1.708059931,1.208059931,0,10
87,1.589536529,1.089536529,0,10
88,1.396053133,0.896053133,0,11
89,1.26826746,0.76826746,0,11
90,1.38750515,0.88750515,0,11
91,1.458941432,0.958941432,0,11
92,1.240320683,0.740320683,0,11
93,1.512960844,1.012960844,0,11
94,1.429930705,0.929930705,0,11
95,1.039274559,0.539274559,0,11
96,1.151481609,0.651481609,0,12
97,1.336596727,0.836596727,0,12
98,1.40733099,0.90733099,0,12
99,1.282628008,0.782628008,0,12
100,1.318967828,0.818967828,0,12
101,1.557402317,1.057402317,0,12
102,1.344331942,0.844331942,0,12
103,1.173520307,0.673520307,0,12
104,1.336596727,0.836596727,0,13
105,1.336596727,0.836596727,0,13
106,1.336596727,0.836596727,0,13
107,1.336596727,0.836596727,0,13
108,1.332332162,0.832332162,0,13
109,1.421335566,0.921335566,0,13
110,2.100886653,1.600886653,0,13
111,1.392974501,0.892974501,0,13
112,1.414171298,0.914171298,0,14
113,1.491023614,0.991023614,0,14
114,1.184569331,0.684569331,0,14
115,1.126527089,0.626527089,0,14
116,1.525511026,1.025511026,0,14
117,1.558233833,1.058233833,0,14
118,1.560128575,1.060128575,0,14
119,1.133670563,0.633670563,0,14
120,1.382129247,0.882129247,0,15
121,1.550837308,1.050837308,0,15
122,1.797612449,1.297612449,0,15
123,1.007082921,0.507082921,0,15
124,0.987009461,0.487009461,0,15
125,1.28062837,0.78062837,0,15
126,1.413839777,0.913839777,0,15
127,1.638989429,1.138989429,0,15
128,1.205086927,0.705086927,0,16
129,1.580308051,1.080308051,0,16
130,0.9,0.4,0,16
131,0.9,0.4,0,16
132,0.9,0.4,0,16
133,1.065866688,0.565866688,0,16
134,1.374465621,0.874465621,0,16
135,1.016973516,0.516973516,0,16
136,1.290643787,0.790643787,0,17
137,1.218006139,0.718006139,0,17
138,1.56356868,1.06356868,0,17
139,1.545882764,1.045882764,0,17
140,1.88097222,1.38097222,0,17
141,0.9,0.4,0,17
142,0.920063882,0.420063882,0,17
143,1.614127312,1.114127312,0,17
144,0.90356979,0.40356979,0,17
